endpoint,run,status,elapsed_s,response
/get-sentiment-ultra-sections,67,200,1.002,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,68,200,1.0347,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,69,200,1.0533,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,70,200,1.0203,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,71,200,1.1135,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,72,200,1.0542,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,73,200,1.0573,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,74,200,1.0635,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,75,200,1.0026,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,76,200,1.0477,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,77,200,1.0199,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,78,200,1.0019,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
